protocol,strategy_name,strategy_type,date,portfolio_return,financial_net_return,turnover,transaction_cost,weight_SPY,weight_TLT,weight_GLD,weight_BTC-USD,weight_CASH,asset_turnover_SPY,asset_turnover_TLT,asset_turnover_GLD,asset_turnover_BTC-USD,asset_turnover_CASH,asset_transaction_cost_contribution_SPY,asset_transaction_cost_contribution_TLT,asset_transaction_cost_contribution_GLD,asset_transaction_cost_contribution_BTC-USD,asset_transaction_cost_contribution_CASH,diagnostic_max_weight,diagnostic_effective_assets,portfolio_value,drawdown,transaction_cost_mode,gross_return,net_return
bil_cash,BuyHold_TLT,benchmark,2025-09-05,0.0265209050909582,0.0265209050909582,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67832.84810573993,-0.3001360465517775,asset_specific,0.0265209050909582,0.0265209050909582
bil_cash,BuyHold_TLT,benchmark,2025-09-12,0.015695482627986,0.015695482627986,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68897.51739479038,-0.2891513440284773,asset_specific,0.015695482627986,0.015695482627986
bil_cash,BuyHold_TLT,benchmark,2025-09-19,-0.010339286359413,-0.010339286359413,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68185.16623299301,-0.2965010118407707,asset_specific,-0.010339286359413,-0.010339286359413
bil_cash,BuyHold_TLT,benchmark,2025-09-26,-0.0013477448377279,-0.0013477448377279,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68093.27002719288,-0.2974491489704091,asset_specific,-0.0013477448377279,-0.0013477448377279
bil_cash,BuyHold_TLT,benchmark,2025-10-03,0.0088989047160645,0.0088989047160645,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68699.22554897012,-0.2911972158889067,asset_specific,0.0088989047160645,0.0088989047160645
bil_cash,BuyHold_TLT,benchmark,2025-10-10,0.0138733747532175,0.0138733747532175,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69652.3156502668,-0.2813637292388096,asset_specific,0.0138733747532175,0.0138733747532175
bil_cash,BuyHold_TLT,benchmark,2025-10-17,0.0064003211349636,0.0064003211349636,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70098.11283822237,-0.2767642263267051,asset_specific,0.0064003211349636,0.0064003211349636
bil_cash,BuyHold_TLT,benchmark,2025-10-24,0.0029605532203633,0.0029605532203633,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70305.64203192697,-0.2746230483278746,asset_specific,0.0029605532203633,0.0029605532203633
bil_cash,BuyHold_TLT,benchmark,2025-10-31,-0.0129004704719757,-0.0129004704719757,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69398.6661728808,-0.2839807522739727,asset_specific,-0.0129004704719757,-0.0129004704719757
bil_cash,BuyHold_TLT,benchmark,2025-11-07,-0.0043904810290199,-0.0043904810290199,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69093.97264560946,-0.287124421197527,asset_specific,-0.0043904810290199,-0.0043904810290199
bil_cash,BuyHold_TLT,benchmark,2025-11-14,-0.0078151108406365,-0.0078151108406365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68553.99559096413,-0.2926956228614512,asset_specific,-0.0078151108406365,-0.0078151108406365
bil_cash,BuyHold_TLT,benchmark,2025-11-21,0.0070889041465418,0.0070889041465418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69039.96829457092,-0.2876816099294865,asset_specific,0.0070889041465418,0.0070889041465418
bil_cash,BuyHold_TLT,benchmark,2025-11-28,0.0079329694880472,0.0079329694880472,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69587.6602565075,-0.2820308098752823,asset_specific,0.0079329694880472,0.0079329694880472
bil_cash,BuyHold_TLT,benchmark,2025-12-05,-0.0191237382044235,-0.0191237382044235,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68256.88405950369,-0.2957610647060693,asset_specific,-0.0191237382044235,-0.0191237382044235
bil_cash,BuyHold_TLT,benchmark,2025-12-12,-0.009413591556551,-0.009413591556551,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67614.34163204466,-0.3023904824011468,asset_specific,-0.009413591556551,-0.009413591556551
bil_cash,BuyHold_TLT,benchmark,2025-12-19,0.0063057016151859,0.0063057016151859,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68040.69749528357,-0.2979915649392546,asset_specific,0.0063057016151859,0.0063057016151859
bil_cash,BuyHold_TLT,benchmark,2025-12-26,0.0021702401666152,0.0021702401666152,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68188.36214995236,-0.296468038036183,asset_specific,0.0021702401666152,0.0021702401666152
bil_cash,BuyHold_TLT,benchmark,2026-01-02,-0.0080922033634008,-0.0080922033634008,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67636.56805641773,-0.3021611617450466,asset_specific,-0.0080922033634008,-0.0080922033634008
bil_cash,BuyHold_TLT,benchmark,2026-01-09,0.0103412500876471,0.0103412500876471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68336.01472175932,-0.2949446357977788,asset_specific,0.0103412500876471,0.0103412500876471
bil_cash,BuyHold_TLT,benchmark,2026-01-16,-0.0014783538129805,-0.0014783538129805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68234.98991383152,-0.2959869570838095,asset_specific,-0.0014783538129805,-0.0014783538129805
bil_cash,BuyHold_TLT,benchmark,2026-01-23,0.0014805425787471,0.0014805425787471,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68336.01472175933,-0.2949446357977787,asset_specific,0.0014805425787471,0.0014805425787471
bil_cash,BuyHold_TLT,benchmark,2026-01-30,-0.0090982147830076,-0.0090982147830076,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67714.278982406,-0.3013593809352021,asset_specific,-0.0090982147830076,-0.0090982147830076
bil_cash,BuyHold_TLT,benchmark,2026-02-06,0.0085485618805605,0.0085485618805605,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68293.13868648463,-0.2953870083708537,asset_specific,0.0085485618805605,0.0085485618805605
bil_cash,BuyHold_TLT,benchmark,2026-02-13,0.0249031040239884,0.0249031040239884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69993.84982331883,-0.2778399577436593,asset_specific,0.0249031040239884,0.0249031040239884
bil_cash,BuyHold_TLT,benchmark,2026-02-20,-0.0034552253086385,-0.0034552253086385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69752.00530196026,-0.2803351833985508,asset_specific,-0.0034552253086385,-0.0034552253086385
bil_cash,BuyHold_TLT,benchmark,2026-02-27,0.0157699766404719,0.0157699766404719,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70851.99279619825,-0.2689860860517764,asset_specific,0.0157699766404719,0.0157699766404719
bil_cash,BuyHold_TLT,benchmark,2026-03-06,-0.0227466053826143,-0.0227466053826143,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,69240.3504754913,-0.2856141710815569,asset_specific,-0.0227466053826143,-0.0227466053826143
bil_cash,BuyHold_TLT,benchmark,2026-03-13,-0.0217047166985474,-0.0217047166985474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67737.50828431263,-0.3011197131116887,asset_specific,-0.0217047166985474,-0.0217047166985474
bil_cash,BuyHold_TLT,benchmark,2026-03-20,-0.0082043045574703,-0.0082043045574703,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67181.76913638395,-0.3068535398345328,asset_specific,-0.0082043045574703,-0.0082043045574703
bil_cash,BuyHold_TLT,benchmark,2026-03-27,-0.0022136342278785,-0.0022136342278785,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67033.05327273424,-0.3083879125636877,asset_specific,-0.0022136342278785,-0.0022136342278785
bil_cash,BuyHold_TLT,benchmark,2026-04-03,0.0174775331283443,0.0174775331283443,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68204.62568200252,-0.2963002393935562,asset_specific,0.0174775331283443,0.0174775331283443
bil_cash,BuyHold_TLT,benchmark,2026-04-10,-0.0034566687825003,-0.0034566687825003,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67968.86488158542,-0.2987326963882974,asset_specific,-0.0034566687825003,-0.0034566687825003
bil_cash,BuyHold_TLT,benchmark,2026-04-17,0.0067060381008487,0.0067060381008487,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68424.66667915278,-0.2940299711313978,asset_specific,0.0067060381008487,0.0067060381008487
bil_cash,BuyHold_TLT,benchmark,2026-04-24,-0.0041345927000617,-0.0041345927000617,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,68141.758551797,-0.2969488696592203,asset_specific,-0.0041345927000617,-0.0041345927000617
bil_cash,BuyHold_TLT,benchmark,2026-05-01,-0.0090401908808842,-0.0090401908808842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67525.74404752965,-0.3033045860765222,asset_specific,-0.0090401908808842,-0.0090401908808842
bil_cash,BuyHold_TLT,benchmark,2026-05-08,0.0054899696352661,0.0054899696352661,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,67896.45833194934,-0.2994797494090531,asset_specific,0.0054899696352661,0.0054899696352661
bil_cash,BuyHold_TLT,benchmark,2026-05-15,-0.0134758521019715,-0.0134758521019715,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,66981.49570122032,-0.3089198567004527,asset_specific,-0.0134758521019715,-0.0134758521019715
bil_cash,Equal_Weight_Risky,benchmark,2022-01-07,-0.0450033934276125,-0.0450033934276125,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,95499.66065723875,0.0,asset_specific,-0.0450033934276125,-0.0450033934276125
bil_cash,Equal_Weight_Risky,benchmark,2022-01-14,0.0111204112680367,0.0111204112680367,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,96561.6561597052,0.0,asset_specific,0.0111204112680367,0.0111204112680367
bil_cash,Equal_Weight_Risky,benchmark,2022-01-21,-0.048130096826316,-0.048130096826316,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,91914.13429902916,-0.048130096826316,asset_specific,-0.048130096826316,-0.048130096826316
bil_cash,Equal_Weight_Risky,benchmark,2022-01-28,0.0046652398313619,0.0046652398313619,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,92342.93577942612,-0.0436893954397555,asset_specific,0.0046652398313619,0.0046652398313619
bil_cash,Equal_Weight_Risky,benchmark,2022-02-04,0.024183939979408,0.024183939979408,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,94576.15179583809,-0.0205620371773992,asset_specific,0.024183939979408,0.024183939979408
bil_cash,Equal_Weight_Risky,benchmark,2022-02-11,0.0068347771441356,0.0068347771441356,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,95222.55871651256,-0.0138677969750008,asset_specific,0.0068347771441356,0.0068347771441356
bil_cash,Equal_Weight_Risky,benchmark,2022-02-18,-0.0128237675821287,-0.0128237675821287,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,94001.4467549564,-0.0265137271518458,asset_specific,-0.0128237675821287,-0.0128237675821287
bil_cash,Equal_Weight_Risky,benchmark,2022-02-25,-0.0063383723684333,-0.0063383723684333,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,93405.63058225204,-0.0326840456447157,asset_specific,-0.0063383723684333,-0.0063383723684333
bil_cash,Equal_Weight_Risky,benchmark,2022-03-04,0.0129157951819529,0.0129157951819529,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,94612.03857569356,-0.0201903909020274,asset_specific,0.0129157951819529,0.0129157951819529
bil_cash,Equal_Weight_Risky,benchmark,2022-03-11,-0.0167707141267473,-0.0167707141267473,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,93025.32712379184,-0.0366224977548494,asset_specific,-0.0167707141267473,-0.0167707141267473
bil_cash,Equal_Weight_Risky,benchmark,2022-03-18,0.0242007088181209,0.0242007088181209,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,95276.60597822515,-0.0133080793410861,asset_specific,0.0242007088181209,0.0242007088181209
bil_cash,Equal_Weight_Risky,benchmark,2022-03-25,0.0151703201100823,0.0151703201100823,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,96721.98258991702,0.0,asset_specific,0.0151703201100823,0.0151703201100823
bil_cash,Equal_Weight_Risky,benchmark,2022-04-01,0.014697611910417,0.014697611910417,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,98143.56475322972,0.0,asset_specific,0.014697611910417,0.014697611910417
bil_cash,Equal_Weight_Risky,benchmark,2022-04-08,-0.0354941390086992,-0.0354941390086992,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,94660.04342306932,-0.0354941390086992,asset_specific,-0.0354941390086992,-0.0354941390086992
bil_cash,Equal_Weight_Risky,benchmark,2022-04-15,-0.0209063259576295,-0.0209063259576295,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,92681.04970010326,-0.0556584129266275,asset_specific,-0.0209063259576295,-0.0209063259576295
bil_cash,Equal_Weight_Risky,benchmark,2022-04-22,-0.0183901866728953,-0.0183901866728953,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,90976.62789507848,-0.0730250309958848,asset_specific,-0.0183901866728953,-0.0183901866728953
bil_cash,Equal_Weight_Risky,benchmark,2022-04-29,-0.0211623453681743,-0.0211623453681743,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,89051.34907513096,-0.0926419954376026,asset_specific,-0.0211623453681743,-0.0211623453681743
bil_cash,Equal_Weight_Risky,benchmark,2022-05-06,-0.0308320056658568,-0.0308320056658568,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,86305.71737589432,-0.1206176625752311,asset_specific,-0.0308320056658568,-0.0308320056658568
bil_cash,Equal_Weight_Risky,benchmark,2022-05-13,-0.0570909528603614,-0.0570909528603614,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,81378.44173360747,-0.1708224381473829,asset_specific,-0.0570909528603614,-0.0570909528603614
bil_cash,Equal_Weight_Risky,benchmark,2022-05-20,0.0020253541800605,0.0020253541800605,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,81543.26190073945,-0.1691430599064722,asset_specific,0.0020253541800605,0.0020253541800605
bil_cash,Equal_Weight_Risky,benchmark,2022-05-27,0.0139320318730974,0.0139320318730974,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,82679.32522457687,-0.1575675345351052,asset_specific,0.0139320318730974,0.0139320318730974
bil_cash,Equal_Weight_Risky,benchmark,2022-06-03,0.000201716379281,0.000201716379281,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,82696.00299870256,-0.1573976021083829,asset_specific,0.000201716379281,0.000201716379281
bil_cash,Equal_Weight_Risky,benchmark,2022-06-10,-0.0198829772427614,-0.0198829772427614,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,81051.76025301203,-0.174151046410358,asset_specific,-0.0198829772427614,-0.0198829772427614
bil_cash,Equal_Weight_Risky,benchmark,2022-06-17,-0.0967680158075406,-0.0967680158075406,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,73208.54223561956,-0.2540668110059615,asset_specific,-0.0967680158075406,-0.0967680158075406
bil_cash,Equal_Weight_Risky,benchmark,2022-06-24,0.0251814953790486,0.0251814953790486,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,75052.0428036327,-0.235283097854229,asset_specific,0.0251814953790486,0.0251814953790486
bil_cash,Equal_Weight_Risky,benchmark,2022-07-01,-0.0236227243037929,-0.0236227243037929,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,73279.10908804603,-0.2533477944040693,asset_specific,-0.0236227243037929,-0.0236227243037929
bil_cash,Equal_Weight_Risky,benchmark,2022-07-08,0.0207032939261997,0.0207032939261997,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,74796.2280221459,-0.2378896343309714,asset_specific,0.0207032939261997,0.0207032939261997
bil_cash,Equal_Weight_Risky,benchmark,2022-07-15,-0.0095497257996581,-0.0095497257996581,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,74081.9445536857,-0.2451675793521878,asset_specific,-0.0095497257996581,-0.0095497257996581
bil_cash,Equal_Weight_Risky,benchmark,2022-07-22,0.0368034438571656,0.0368034438571656,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,76808.41524089692,-0.2173871467373076,asset_specific,0.0368034438571656,0.0368034438571656
bil_cash,Equal_Weight_Risky,benchmark,2022-07-29,0.025661690420899,0.025661690420899,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,78779.44901452868,-0.1973039779774639,asset_specific,0.025661690420899,0.025661690420899
bil_cash,Equal_Weight_Risky,benchmark,2022-08-05,-0.0042940990081472,-0.0042940990081472,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,78441.16226065301,-0.2007508341694746,asset_specific,-0.0042940990081472,-0.0042940990081472
bil_cash,Equal_Weight_Risky,benchmark,2022-08-12,0.0221214965166468,0.0221214965166468,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,80176.39815836377,-0.1830702465316218,asset_specific,0.0221214965166468,0.0221214965166468
bil_cash,Equal_Weight_Risky,benchmark,2022-08-19,-0.052118732451077,-0.052118732451077,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,75997.70591385699,-0.2256475897839645,asset_specific,-0.052118732451077,-0.052118732451077
bil_cash,Equal_Weight_Risky,benchmark,2022-08-26,-0.0175540257000388,-0.0175540257000388,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,74663.64023110115,-0.2392405918937838,asset_specific,-0.0175540257000388,-0.0175540257000388
bil_cash,Equal_Weight_Risky,benchmark,2022-09-02,-0.0224754640713096,-0.0224754640713096,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,72985.54026765385,-0.2563390126375858,asset_specific,-0.0224754640713096,-0.0224754640713096
bil_cash,Equal_Weight_Risky,benchmark,2022-09-09,0.0233683810914052,0.0233683810914052,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,74691.09418679048,-0.2389608592820903,asset_specific,0.0233683810914052,0.0233683810914052
bil_cash,Equal_Weight_Risky,benchmark,2022-09-16,-0.0398588370755089,-0.0398588370755089,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,71713.9940326077,-0.2692949944000508,asset_specific,-0.0398588370755089,-0.0398588370755089
bil_cash,Equal_Weight_Risky,benchmark,2022-09-23,-0.0251623492539484,-0.0251623492539484,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,69909.50146836365,-0.2876812489525651,asset_specific,-0.0251623492539484,-0.0251623492539484
bil_cash,Equal_Weight_Risky,benchmark,2022-09-30,-0.0105542886472029,-0.0105542886472029,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,69171.65641068449,-0.2951992666599348,asset_specific,-0.0105542886472029,-0.0105542886472029
bil_cash,Equal_Weight_Risky,benchmark,2022-10-07,0.0076210599525953,0.0076210599525953,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,69698.81775121063,-0.2898279380165171,asset_specific,0.0076210599525953,0.0076210599525953
bil_cash,Equal_Weight_Risky,benchmark,2022-10-14,-0.0219252328189929,-0.0219252328189929,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,68170.65494480678,-0.3053986258170492,asset_specific,-0.0219252328189929,-0.0219252328189929
bil_cash,Equal_Weight_Risky,benchmark,2022-10-21,-0.0003095092575298,-0.0003095092575298,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,68149.55549600949,-0.3056136113726518,asset_specific,-0.0003095092575298,-0.0003095092575298
bil_cash,Equal_Weight_Risky,benchmark,2022-10-28,0.0365270784518639,0.0365270784518639,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,70638.85965607187,-0.2802497052793543,asset_specific,0.0365270784518639,0.0365270784518639
bil_cash,Equal_Weight_Risky,benchmark,2022-11-04,-0.0021045294733549,-0.0021045294733549,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,70490.19809396149,-0.2817644409880497,asset_specific,-0.0021045294733549,-0.0021045294733549
bil_cash,Equal_Weight_Risky,benchmark,2022-11-11,-0.0112387082588785,-0.0112387082588785,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,4.0,69697.97932247291,-0.2898364808969376,asset_specific,-0.0112387082588785,-0.0112387082588785
