protocol,strategy_name,strategy_type,date,financial_net_return
bil_cash,BuyHold_GLD,benchmark,2026-05-08,0.0250248039160114
bil_cash,BuyHold_GLD,benchmark,2026-05-15,-0.0151232167386918
bil_cash,BuyHold_SPY,benchmark,2022-01-07,-0.0186751432462762
bil_cash,BuyHold_SPY,benchmark,2022-01-14,-0.0029394361626996
bil_cash,BuyHold_SPY,benchmark,2022-01-21,-0.0575399185878348
bil_cash,BuyHold_SPY,benchmark,2022-01-28,0.0090643762089503
bil_cash,BuyHold_SPY,benchmark,2022-02-04,0.0152732645293578
bil_cash,BuyHold_SPY,benchmark,2022-02-11,-0.0183641990440358
bil_cash,BuyHold_SPY,benchmark,2022-02-18,-0.0141442711544725
bil_cash,BuyHold_SPY,benchmark,2022-02-25,0.0081063500921982
bil_cash,BuyHold_SPY,benchmark,2022-03-04,-0.0127470015140971
bil_cash,BuyHold_SPY,benchmark,2022-03-11,-0.0279983322117431
bil_cash,BuyHold_SPY,benchmark,2022-03-18,0.0614919699529763
bil_cash,BuyHold_SPY,benchmark,2022-03-25,0.0183793580882349
bil_cash,BuyHold_SPY,benchmark,2022-04-01,0.0005080936280057
bil_cash,BuyHold_SPY,benchmark,2022-04-08,-0.0118122332697114
bil_cash,BuyHold_SPY,benchmark,2022-04-15,-0.0218511639804654
bil_cash,BuyHold_SPY,benchmark,2022-04-22,-0.0268394891878126
bil_cash,BuyHold_SPY,benchmark,2022-04-29,-0.0329545569812468
bil_cash,BuyHold_SPY,benchmark,2022-05-06,-0.0016020239387746
bil_cash,BuyHold_SPY,benchmark,2022-05-13,-0.0233869693061904
bil_cash,BuyHold_SPY,benchmark,2022-05-20,-0.0300953763917017
bil_cash,BuyHold_SPY,benchmark,2022-05-27,0.0657800791196159
bil_cash,BuyHold_SPY,benchmark,2022-06-03,-0.0113663430896742
bil_cash,BuyHold_SPY,benchmark,2022-06-10,-0.0505188683765942
bil_cash,BuyHold_SPY,benchmark,2022-06-17,-0.0573617065073557
bil_cash,BuyHold_SPY,benchmark,2022-06-24,0.0661999523057501
bil_cash,BuyHold_SPY,benchmark,2022-07-01,-0.0226618317123065
bil_cash,BuyHold_SPY,benchmark,2022-07-08,0.0194890452295843
bil_cash,BuyHold_SPY,benchmark,2022-07-15,-0.0091078437471779
bil_cash,BuyHold_SPY,benchmark,2022-07-22,0.0258611661779577
bil_cash,BuyHold_SPY,benchmark,2022-07-29,0.0427750419183869
bil_cash,BuyHold_SPY,benchmark,2022-08-05,0.0035925287374238
bil_cash,BuyHold_SPY,benchmark,2022-08-12,0.032964762801517
bil_cash,BuyHold_SPY,benchmark,2022-08-19,-0.0116131654520263
bil_cash,BuyHold_SPY,benchmark,2022-08-26,-0.0398682584962613
bil_cash,BuyHold_SPY,benchmark,2022-09-02,-0.0322469522704795
bil_cash,BuyHold_SPY,benchmark,2022-09-09,0.0366102334866267
bil_cash,BuyHold_SPY,benchmark,2022-09-16,-0.0478509543710293
bil_cash,BuyHold_SPY,benchmark,2022-09-23,-0.0456736214475272
bil_cash,BuyHold_SPY,benchmark,2022-09-30,-0.0292703599753997
bil_cash,BuyHold_SPY,benchmark,2022-10-07,0.0157064434542248
bil_cash,BuyHold_SPY,benchmark,2022-10-14,-0.0142231978345965
bil_cash,BuyHold_SPY,benchmark,2022-10-21,0.0465844927189038
bil_cash,BuyHold_SPY,benchmark,2022-10-28,0.0393543607291675
bil_cash,BuyHold_SPY,benchmark,2022-11-04,-0.0325689530118483
bil_cash,BuyHold_SPY,benchmark,2022-11-11,0.0588813521155484
bil_cash,BuyHold_SPY,benchmark,2022-11-18,-0.0062230994015481
bil_cash,BuyHold_SPY,benchmark,2022-11-25,0.0159078045677645
bil_cash,BuyHold_SPY,benchmark,2022-12-02,0.0113837150731168
bil_cash,BuyHold_SPY,benchmark,2022-12-09,-0.0334965521745558
bil_cash,BuyHold_SPY,benchmark,2022-12-16,-0.0209772416809668
bil_cash,BuyHold_SPY,benchmark,2022-12-23,-0.0009393135660251
bil_cash,BuyHold_SPY,benchmark,2022-12-30,-0.0012535401827052
bil_cash,BuyHold_SPY,benchmark,2023-01-06,0.014773929732289
bil_cash,BuyHold_SPY,benchmark,2023-01-13,0.0268501359925759
bil_cash,BuyHold_SPY,benchmark,2023-01-20,-0.0065746598794605
bil_cash,BuyHold_SPY,benchmark,2023-01-27,0.0247549003840537
bil_cash,BuyHold_SPY,benchmark,2023-02-03,0.0164415001530964
bil_cash,BuyHold_SPY,benchmark,2023-02-10,-0.0104521455432007
bil_cash,BuyHold_SPY,benchmark,2023-02-17,-0.0019115691359679
bil_cash,BuyHold_SPY,benchmark,2023-02-24,-0.026715124550153
bil_cash,BuyHold_SPY,benchmark,2023-03-03,0.0197033008239109
bil_cash,BuyHold_SPY,benchmark,2023-03-10,-0.0452262703631985
bil_cash,BuyHold_SPY,benchmark,2023-03-17,0.0144291974979238
bil_cash,BuyHold_SPY,benchmark,2023-03-24,0.014769840874871
bil_cash,BuyHold_SPY,benchmark,2023-03-31,0.0344661211796597
bil_cash,BuyHold_SPY,benchmark,2023-04-07,-0.0004887200484676
bil_cash,BuyHold_SPY,benchmark,2023-04-14,0.0079914456585881
bil_cash,BuyHold_SPY,benchmark,2023-04-21,-0.0006302458820078
bil_cash,BuyHold_SPY,benchmark,2023-04-28,0.0090488895153177
bil_cash,BuyHold_SPY,benchmark,2023-05-05,-0.007933846590442
bil_cash,BuyHold_SPY,benchmark,2023-05-12,-0.0025204055705621
bil_cash,BuyHold_SPY,benchmark,2023-05-19,0.0170799571356057
bil_cash,BuyHold_SPY,benchmark,2023-05-26,0.0033441719939535
bil_cash,BuyHold_SPY,benchmark,2023-06-02,0.0188088238203223
bil_cash,BuyHold_SPY,benchmark,2023-06-09,0.0046268086625786
bil_cash,BuyHold_SPY,benchmark,2023-06-16,0.0260350313655257
bil_cash,BuyHold_SPY,benchmark,2023-06-23,-0.0142221208642295
bil_cash,BuyHold_SPY,benchmark,2023-06-30,0.0232453572956532
bil_cash,BuyHold_SPY,benchmark,2023-07-07,-0.0106705006008281
bil_cash,BuyHold_SPY,benchmark,2023-07-14,0.0244669777500097
bil_cash,BuyHold_SPY,benchmark,2023-07-21,0.0064547775269521
bil_cash,BuyHold_SPY,benchmark,2023-07-28,0.0104826298598643
bil_cash,BuyHold_SPY,benchmark,2023-08-04,-0.0221264630304435
bil_cash,BuyHold_SPY,benchmark,2023-08-11,-0.0025960425060239
bil_cash,BuyHold_SPY,benchmark,2023-08-18,-0.020531998545461
bil_cash,BuyHold_SPY,benchmark,2023-08-25,0.0079497145646614
bil_cash,BuyHold_SPY,benchmark,2023-09-01,0.025501686171099
bil_cash,BuyHold_SPY,benchmark,2023-09-08,-0.0125667429870494
bil_cash,BuyHold_SPY,benchmark,2023-09-15,-0.0013156087248736
bil_cash,BuyHold_SPY,benchmark,2023-09-22,-0.0292079062381542
bil_cash,BuyHold_SPY,benchmark,2023-09-29,-0.0068305990943056
bil_cash,BuyHold_SPY,benchmark,2023-10-06,0.0048188703391858
bil_cash,BuyHold_SPY,benchmark,2023-10-13,0.0045631847342542
bil_cash,BuyHold_SPY,benchmark,2023-10-20,-0.023893592031427
bil_cash,BuyHold_SPY,benchmark,2023-10-27,-0.0249530673269509
bil_cash,BuyHold_SPY,benchmark,2023-11-03,0.0584640589518745
bil_cash,BuyHold_SPY,benchmark,2023-11-10,0.0136188451533945
bil_cash,BuyHold_SPY,benchmark,2023-11-17,0.0231043871925262
bil_cash,BuyHold_SPY,benchmark,2023-11-24,0.0100045265273991
bil_cash,BuyHold_SPY,benchmark,2023-12-01,0.0083461366806947
bil_cash,BuyHold_SPY,benchmark,2023-12-08,0.0023960763024699
bil_cash,BuyHold_SPY,benchmark,2023-12-15,0.0239740926385889
bil_cash,BuyHold_SPY,benchmark,2023-12-22,0.0092045114633632
bil_cash,BuyHold_SPY,benchmark,2023-12-29,0.0035046947073138
bil_cash,BuyHold_SPY,benchmark,2024-01-05,-0.0155477502701575
bil_cash,BuyHold_SPY,benchmark,2024-01-12,0.0187210958206425
bil_cash,BuyHold_SPY,benchmark,2024-01-19,0.0120627498230603
bil_cash,BuyHold_SPY,benchmark,2024-01-26,0.0103227317780358
bil_cash,BuyHold_SPY,benchmark,2024-02-02,0.0142385706873429
bil_cash,BuyHold_SPY,benchmark,2024-02-09,0.0138565044181688
bil_cash,BuyHold_SPY,benchmark,2024-02-16,-0.0033717974634157
bil_cash,BuyHold_SPY,benchmark,2024-02-23,0.0166962447825018
bil_cash,BuyHold_SPY,benchmark,2024-03-01,0.0098454302278641
bil_cash,BuyHold_SPY,benchmark,2024-03-08,-0.0022033647720639
bil_cash,BuyHold_SPY,benchmark,2024-03-15,-0.000597955138045
bil_cash,BuyHold_SPY,benchmark,2024-03-22,0.022321277473464
bil_cash,BuyHold_SPY,benchmark,2024-03-29,0.0035684738785528
bil_cash,BuyHold_SPY,benchmark,2024-04-05,-0.008870517976383
bil_cash,BuyHold_SPY,benchmark,2024-04-12,-0.0146211743344791
bil_cash,BuyHold_SPY,benchmark,2024-04-19,-0.0307134663442056
bil_cash,BuyHold_SPY,benchmark,2024-04-26,0.0264560880025312
bil_cash,BuyHold_SPY,benchmark,2024-05-03,0.0059615092468956
bil_cash,BuyHold_SPY,benchmark,2024-05-10,0.0186783996818762
bil_cash,BuyHold_SPY,benchmark,2024-05-17,0.0165309037655898
bil_cash,BuyHold_SPY,benchmark,2024-05-24,-1.8893738544245583e-05
bil_cash,BuyHold_SPY,benchmark,2024-05-31,-0.0039098968925589
bil_cash,BuyHold_SPY,benchmark,2024-06-07,0.0125907749766926
bil_cash,BuyHold_SPY,benchmark,2024-06-14,0.016423049801618
bil_cash,BuyHold_SPY,benchmark,2024-06-21,0.0064236829422696
bil_cash,BuyHold_SPY,benchmark,2024-06-28,-0.0005327676725503
bil_cash,BuyHold_SPY,benchmark,2024-07-05,0.0191469180853609
bil_cash,BuyHold_SPY,benchmark,2024-07-12,0.0096457931973039
bil_cash,BuyHold_SPY,benchmark,2024-07-19,-0.0196433501832726
bil_cash,BuyHold_SPY,benchmark,2024-07-26,-0.0082878528751164
bil_cash,BuyHold_SPY,benchmark,2024-08-02,-0.0211961217306978
bil_cash,BuyHold_SPY,benchmark,2024-08-09,0.0001689842456396
bil_cash,BuyHold_SPY,benchmark,2024-08-16,0.0400007576698284
bil_cash,BuyHold_SPY,benchmark,2024-08-23,0.0141074754408438
bil_cash,BuyHold_SPY,benchmark,2024-08-30,0.0027573891143661
bil_cash,BuyHold_SPY,benchmark,2024-09-06,-0.0413709277358681
bil_cash,BuyHold_SPY,benchmark,2024-09-13,0.0400658578292496
bil_cash,BuyHold_SPY,benchmark,2024-09-20,0.0142043835345448
bil_cash,BuyHold_SPY,benchmark,2024-09-27,0.0056664443545477
bil_cash,BuyHold_SPY,benchmark,2024-10-04,0.0026423857813662
bil_cash,BuyHold_SPY,benchmark,2024-10-11,0.0115186536479747
bil_cash,BuyHold_SPY,benchmark,2024-10-18,0.0086443264854059
bil_cash,BuyHold_SPY,benchmark,2024-10-25,-0.0094940092261891
bil_cash,BuyHold_SPY,benchmark,2024-11-01,-0.0138160315966682
bil_cash,BuyHold_SPY,benchmark,2024-11-08,0.0475450172202664
bil_cash,BuyHold_SPY,benchmark,2024-11-15,-0.0207962006609542
bil_cash,BuyHold_SPY,benchmark,2024-11-22,0.0166626520170671
bil_cash,BuyHold_SPY,benchmark,2024-11-29,0.0118216191729927
bil_cash,BuyHold_SPY,benchmark,2024-12-06,0.0087296049637997
bil_cash,BuyHold_SPY,benchmark,2024-12-13,-0.005923005527934
bil_cash,BuyHold_SPY,benchmark,2024-12-20,-0.0183219804022479
bil_cash,BuyHold_SPY,benchmark,2024-12-27,0.0065296506346763
bil_cash,BuyHold_SPY,benchmark,2025-01-03,-0.0051427530764628
bil_cash,BuyHold_SPY,benchmark,2025-01-10,-0.0193597544391993
bil_cash,BuyHold_SPY,benchmark,2025-01-17,0.0294406595755665
bil_cash,BuyHold_SPY,benchmark,2025-01-24,0.0173866189743703
bil_cash,BuyHold_SPY,benchmark,2025-01-31,-0.0101154457751343
bil_cash,BuyHold_SPY,benchmark,2025-02-07,-0.0017446855357883
bil_cash,BuyHold_SPY,benchmark,2025-02-14,0.014864248820869
bil_cash,BuyHold_SPY,benchmark,2025-02-21,-0.0160079378539966
bil_cash,BuyHold_SPY,benchmark,2025-02-28,-0.0096010184058653
bil_cash,BuyHold_SPY,benchmark,2025-03-07,-0.0307313217335211
bil_cash,BuyHold_SPY,benchmark,2025-03-14,-0.0227636912866553
bil_cash,BuyHold_SPY,benchmark,2025-03-21,0.0050932818496796
bil_cash,BuyHold_SPY,benchmark,2025-03-28,-0.0147521947842718
bil_cash,BuyHold_SPY,benchmark,2025-04-04,-0.0906669697524196
bil_cash,BuyHold_SPY,benchmark,2025-04-11,0.0567210796949717
bil_cash,BuyHold_SPY,benchmark,2025-04-18,-0.0141027914911053
bil_cash,BuyHold_SPY,benchmark,2025-04-25,0.0460287568172073
bil_cash,BuyHold_SPY,benchmark,2025-05-02,0.0292749419049656
bil_cash,BuyHold_SPY,benchmark,2025-05-09,-0.0042697863625426
bil_cash,BuyHold_SPY,benchmark,2025-05-16,0.0529113083247843
bil_cash,BuyHold_SPY,benchmark,2025-05-23,-0.0253955440162035
bil_cash,BuyHold_SPY,benchmark,2025-05-30,0.0177515259681628
bil_cash,BuyHold_SPY,benchmark,2025-06-06,0.0165425769148022
bil_cash,BuyHold_SPY,benchmark,2025-06-13,-0.0035718495596521
bil_cash,BuyHold_SPY,benchmark,2025-06-20,-0.0016132749958093
bil_cash,BuyHold_SPY,benchmark,2025-06-27,0.0347142713616763
bil_cash,BuyHold_SPY,benchmark,2025-07-04,0.0169618483537803
bil_cash,BuyHold_SPY,benchmark,2025-07-11,-0.002750556947425
bil_cash,BuyHold_SPY,benchmark,2025-07-18,0.0063499282876799
bil_cash,BuyHold_SPY,benchmark,2025-07-25,0.0151694028131423
bil_cash,BuyHold_SPY,benchmark,2025-08-01,-0.0241405905887579
bil_cash,BuyHold_SPY,benchmark,2025-08-08,0.0248665795099987
bil_cash,BuyHold_SPY,benchmark,2025-08-15,0.0098245205256075
bil_cash,BuyHold_SPY,benchmark,2025-08-22,0.0029061210683207
bil_cash,BuyHold_SPY,benchmark,2025-08-29,-0.0004028107279857
bil_cash,BuyHold_SPY,benchmark,2025-09-05,0.0033950694152806
bil_cash,BuyHold_SPY,benchmark,2025-09-12,0.0157127956247666
bil_cash,BuyHold_SPY,benchmark,2025-09-19,0.0123669398115859
bil_cash,BuyHold_SPY,benchmark,2025-09-26,-0.0028325562231473
bil_cash,BuyHold_SPY,benchmark,2025-10-03,0.0111661541395238
bil_cash,BuyHold_SPY,benchmark,2025-10-10,-0.0241927820470251
bil_cash,BuyHold_SPY,benchmark,2025-10-17,0.0174114706353449
bil_cash,BuyHold_SPY,benchmark,2025-10-24,0.0193560707689102
bil_cash,BuyHold_SPY,benchmark,2025-10-31,0.0071021742387391
bil_cash,BuyHold_SPY,benchmark,2025-11-07,-0.0162595831149804
bil_cash,BuyHold_SPY,benchmark,2025-11-14,0.0014308021887614
bil_cash,BuyHold_SPY,benchmark,2025-11-21,-0.0191983407406757
bil_cash,BuyHold_SPY,benchmark,2025-11-28,0.0369633625376812
bil_cash,BuyHold_SPY,benchmark,2025-12-05,0.003365588310136
bil_cash,BuyHold_SPY,benchmark,2025-12-12,-0.0057314023718574
bil_cash,BuyHold_SPY,benchmark,2025-12-19,0.001233668100784
bil_cash,BuyHold_SPY,benchmark,2025-12-26,0.0142816586824037
bil_cash,BuyHold_SPY,benchmark,2026-01-02,-0.0103431660037227
bil_cash,BuyHold_SPY,benchmark,2026-01-09,0.0159550146686624
bil_cash,BuyHold_SPY,benchmark,2026-01-16,-0.0034722813138657
bil_cash,BuyHold_SPY,benchmark,2026-01-23,-0.0035133148038901
bil_cash,BuyHold_SPY,benchmark,2026-01-30,0.0039754606543944
bil_cash,BuyHold_SPY,benchmark,2026-02-06,-0.001950937693641
bil_cash,BuyHold_SPY,benchmark,2026-02-13,-0.0128435082371082
bil_cash,BuyHold_SPY,benchmark,2026-02-20,0.0112651792695637
bil_cash,BuyHold_SPY,benchmark,2026-02-27,-0.0049896771880904
bil_cash,BuyHold_SPY,benchmark,2026-03-06,-0.0198399468125016
bil_cash,BuyHold_SPY,benchmark,2026-03-13,-0.0150063670381302
bil_cash,BuyHold_SPY,benchmark,2026-03-20,-0.018041555783047
bil_cash,BuyHold_SPY,benchmark,2026-03-27,-0.0223260099992744
bil_cash,BuyHold_SPY,benchmark,2026-04-03,0.0342853369610405
bil_cash,BuyHold_SPY,benchmark,2026-04-10,0.0360306851883167
bil_cash,BuyHold_SPY,benchmark,2026-04-17,0.0451534920137155
bil_cash,BuyHold_SPY,benchmark,2026-04-24,0.0053510402379592
bil_cash,BuyHold_SPY,benchmark,2026-05-01,0.0093985796421414
bil_cash,BuyHold_SPY,benchmark,2026-05-08,0.023548144214555
bil_cash,BuyHold_SPY,benchmark,2026-05-15,0.0143027410628864
bil_cash,BuyHold_TLT,benchmark,2022-01-07,-0.0400160218748131
bil_cash,BuyHold_TLT,benchmark,2022-01-14,-0.0011244800978728
bil_cash,BuyHold_TLT,benchmark,2022-01-21,0.0107670407686624
bil_cash,BuyHold_TLT,benchmark,2022-01-28,-0.0034815725051576
bil_cash,BuyHold_TLT,benchmark,2022-02-04,-0.0274320998264672
bil_cash,BuyHold_TLT,benchmark,2022-02-11,-0.0054673658840871
bil_cash,BuyHold_TLT,benchmark,2022-02-18,-0.0001446622008274
bil_cash,BuyHold_TLT,benchmark,2022-02-25,-0.0098385822631287
bil_cash,BuyHold_TLT,benchmark,2022-03-04,0.0259787934828445
bil_cash,BuyHold_TLT,benchmark,2022-03-11,-0.0380063706741184
bil_cash,BuyHold_TLT,benchmark,2022-03-18,-0.0108960902533002
bil_cash,BuyHold_TLT,benchmark,2022-03-25,-0.0358210674920194
bil_cash,BuyHold_TLT,benchmark,2022-04-01,0.030489157257928
bil_cash,BuyHold_TLT,benchmark,2022-04-08,-0.0548419705984575
bil_cash,BuyHold_TLT,benchmark,2022-04-15,-0.0349266394152499
bil_cash,BuyHold_TLT,benchmark,2022-04-22,-0.0062940787434641
bil_cash,BuyHold_TLT,benchmark,2022-04-29,-0.0045002274223
bil_cash,BuyHold_TLT,benchmark,2022-05-06,-0.0467686660415938
bil_cash,BuyHold_TLT,benchmark,2022-05-13,0.0203222296593124
bil_cash,BuyHold_TLT,benchmark,2022-05-20,0.0218139653055455
bil_cash,BuyHold_TLT,benchmark,2022-05-27,0.0048098708351163
bil_cash,BuyHold_TLT,benchmark,2022-06-03,-0.0238793764550877
bil_cash,BuyHold_TLT,benchmark,2022-06-10,-0.0194779818778417
bil_cash,BuyHold_TLT,benchmark,2022-06-17,-0.0148545637693947
bil_cash,BuyHold_TLT,benchmark,2022-06-24,0.004282475332251
bil_cash,BuyHold_TLT,benchmark,2022-07-01,0.0309999229682238
bil_cash,BuyHold_TLT,benchmark,2022-07-08,-0.0286652211443918
bil_cash,BuyHold_TLT,benchmark,2022-07-15,0.0323555702531237
bil_cash,BuyHold_TLT,benchmark,2022-07-22,0.020750732939923
bil_cash,BuyHold_TLT,benchmark,2022-07-29,-0.009447173282141
bil_cash,BuyHold_TLT,benchmark,2022-08-05,-0.0063727041714661
bil_cash,BuyHold_TLT,benchmark,2022-08-12,-0.0078995122588032
bil_cash,BuyHold_TLT,benchmark,2022-08-19,-0.0217218854489034
bil_cash,BuyHold_TLT,benchmark,2022-08-26,0.0051307137244633
bil_cash,BuyHold_TLT,benchmark,2022-09-02,-0.0278737600116653
bil_cash,BuyHold_TLT,benchmark,2022-09-09,-0.0173289167303676
bil_cash,BuyHold_TLT,benchmark,2022-09-16,-0.0114483045866604
bil_cash,BuyHold_TLT,benchmark,2022-09-23,-0.0127957156965502
bil_cash,BuyHold_TLT,benchmark,2022-09-30,-0.03074743102284
bil_cash,BuyHold_TLT,benchmark,2022-10-07,-0.0118973637512892
bil_cash,BuyHold_TLT,benchmark,2022-10-14,-0.023963105015533
bil_cash,BuyHold_TLT,benchmark,2022-10-21,-0.0547832140966992
bil_cash,BuyHold_TLT,benchmark,2022-10-28,0.0389613079170583
bil_cash,BuyHold_TLT,benchmark,2022-11-04,-0.0242568200205938
bil_cash,BuyHold_TLT,benchmark,2022-11-11,0.038951234769319
bil_cash,BuyHold_TLT,benchmark,2022-11-18,0.017877204718927
bil_cash,BuyHold_TLT,benchmark,2022-11-25,0.0327176934608275
bil_cash,BuyHold_TLT,benchmark,2022-12-02,0.043196968202253
bil_cash,BuyHold_TLT,benchmark,2022-12-09,-0.0070970588565204
bil_cash,BuyHold_TLT,benchmark,2022-12-16,0.0097724328500854
bil_cash,BuyHold_TLT,benchmark,2022-12-23,-0.0462141949519332
bil_cash,BuyHold_TLT,benchmark,2022-12-30,-0.0254500916772156
bil_cash,BuyHold_TLT,benchmark,2023-01-06,0.0564480752999454
bil_cash,BuyHold_TLT,benchmark,2023-01-13,0.01492686507226
bil_cash,BuyHold_TLT,benchmark,2023-01-20,-0.0051520272900043
bil_cash,BuyHold_TLT,benchmark,2023-01-27,0.0048022290592264
bil_cash,BuyHold_TLT,benchmark,2023-02-03,0.0024784932085908
bil_cash,BuyHold_TLT,benchmark,2023-02-10,-0.0310214531690464
bil_cash,BuyHold_TLT,benchmark,2023-02-17,-0.009768791375556
bil_cash,BuyHold_TLT,benchmark,2023-02-24,-0.0137723341539672
bil_cash,BuyHold_TLT,benchmark,2023-03-03,0.0115979018447252
bil_cash,BuyHold_TLT,benchmark,2023-03-10,0.0363138343065465
bil_cash,BuyHold_TLT,benchmark,2023-03-17,0.0119333223491358
bil_cash,BuyHold_TLT,benchmark,2023-03-24,0.0
bil_cash,BuyHold_TLT,benchmark,2023-03-31,-0.0044924956605094
bil_cash,BuyHold_TLT,benchmark,2023-04-07,0.0228931648760326
bil_cash,BuyHold_TLT,benchmark,2023-04-14,-0.0317884833257239
bil_cash,BuyHold_TLT,benchmark,2023-04-21,-0.006471015297335
bil_cash,BuyHold_TLT,benchmark,2023-04-28,0.0197314826725476
bil_cash,BuyHold_TLT,benchmark,2023-05-05,-0.0122605517696779
bil_cash,BuyHold_TLT,benchmark,2023-05-12,-0.0059109891761888
bil_cash,BuyHold_TLT,benchmark,2023-05-19,-0.0304016908052086
bil_cash,BuyHold_TLT,benchmark,2023-05-26,-9.90106218012876e-05
bil_cash,BuyHold_TLT,benchmark,2023-06-02,0.0115841906180886
bil_cash,BuyHold_TLT,benchmark,2023-06-09,-0.0006862215535381
bil_cash,BuyHold_TLT,benchmark,2023-06-16,0.0066718677035184
bil_cash,BuyHold_TLT,benchmark,2023-06-23,0.0071150973411207
bil_cash,BuyHold_TLT,benchmark,2023-06-30,-0.0037741668031786
bil_cash,BuyHold_TLT,benchmark,2023-07-07,-0.0348913466329373
bil_cash,BuyHold_TLT,benchmark,2023-07-14,0.0223049742552665
bil_cash,BuyHold_TLT,benchmark,2023-07-21,0.0043443612247373
bil_cash,BuyHold_TLT,benchmark,2023-07-28,-0.018873641745728
bil_cash,BuyHold_TLT,benchmark,2023-08-04,-0.0301965686752926
bil_cash,BuyHold_TLT,benchmark,2023-08-11,-0.0120171335468308
bil_cash,BuyHold_TLT,benchmark,2023-08-18,-0.0167768092927965
bil_cash,BuyHold_TLT,benchmark,2023-08-25,0.0154632125945102
bil_cash,BuyHold_TLT,benchmark,2023-09-01,-0.0008977075263105
bil_cash,BuyHold_TLT,benchmark,2023-09-08,-0.0050609133352786
bil_cash,BuyHold_TLT,benchmark,2023-09-15,-0.0149413671077763
bil_cash,BuyHold_TLT,benchmark,2023-09-22,-0.0164582365109201
bil_cash,BuyHold_TLT,benchmark,2023-09-29,-0.0299685436363968
bil_cash,BuyHold_TLT,benchmark,2023-10-06,-0.0409455494156939
bil_cash,BuyHold_TLT,benchmark,2023-10-13,0.0332587377329032
bil_cash,BuyHold_TLT,benchmark,2023-10-20,-0.0498800742393853
bil_cash,BuyHold_TLT,benchmark,2023-10-27,0.0135750894053345
bil_cash,BuyHold_TLT,benchmark,2023-11-03,0.0422055294760908
bil_cash,BuyHold_TLT,benchmark,2023-11-10,0.0041082052947374
bil_cash,BuyHold_TLT,benchmark,2023-11-17,0.0232981550088069
bil_cash,BuyHold_TLT,benchmark,2023-11-24,-0.002665465344368
bil_cash,BuyHold_TLT,benchmark,2023-12-01,0.0388020404555575
bil_cash,BuyHold_TLT,benchmark,2023-12-08,0.0166688189176293
bil_cash,BuyHold_TLT,benchmark,2023-12-15,0.0521412639098417
bil_cash,BuyHold_TLT,benchmark,2023-12-22,-0.0067575131199051
bil_cash,BuyHold_TLT,benchmark,2023-12-29,0.0040618695844671
bil_cash,BuyHold_TLT,benchmark,2024-01-05,-0.0261935690699836
bil_cash,BuyHold_TLT,benchmark,2024-01-12,0.002388732346886
bil_cash,BuyHold_TLT,benchmark,2024-01-19,-0.025176146585067
bil_cash,BuyHold_TLT,benchmark,2024-01-26,-0.0032946646862023
bil_cash,BuyHold_TLT,benchmark,2024-02-02,0.027714763525064
bil_cash,BuyHold_TLT,benchmark,2024-02-09,-0.0231080592763069
bil_cash,BuyHold_TLT,benchmark,2024-02-16,-0.0116141483614775
bil_cash,BuyHold_TLT,benchmark,2024-02-23,0.0119661787311011
bil_cash,BuyHold_TLT,benchmark,2024-03-01,0.0095540332120154
bil_cash,BuyHold_TLT,benchmark,2024-03-08,0.013337764791637
bil_cash,BuyHold_TLT,benchmark,2024-03-15,-0.0291444931810225
bil_cash,BuyHold_TLT,benchmark,2024-03-22,0.0111898057193344
bil_cash,BuyHold_TLT,benchmark,2024-03-29,0.0068101017059798
bil_cash,BuyHold_TLT,benchmark,2024-04-05,-0.0309412012956201
bil_cash,BuyHold_TLT,benchmark,2024-04-12,-0.0120362650770503
bil_cash,BuyHold_TLT,benchmark,2024-04-19,-0.0126258404547071
bil_cash,BuyHold_TLT,benchmark,2024-04-26,-0.0102077076654064
bil_cash,BuyHold_TLT,benchmark,2024-05-03,0.0216991169384366
bil_cash,BuyHold_TLT,benchmark,2024-05-10,0.003116738444606
bil_cash,BuyHold_TLT,benchmark,2024-05-17,0.0140926952603692
bil_cash,BuyHold_TLT,benchmark,2024-05-24,-0.0001096360703218
bil_cash,BuyHold_TLT,benchmark,2024-05-31,-0.0101774610085086
bil_cash,BuyHold_TLT,benchmark,2024-06-07,0.0150654686924533
bil_cash,BuyHold_TLT,benchmark,2024-06-14,0.0346443547949615
bil_cash,BuyHold_TLT,benchmark,2024-06-21,-0.0074994201388733
bil_cash,BuyHold_TLT,benchmark,2024-06-28,-0.023201311464269
bil_cash,BuyHold_TLT,benchmark,2024-07-05,0.0117061166024188
bil_cash,BuyHold_TLT,benchmark,2024-07-12,0.0149094106543887
